blocknumber,blockhash,previousblockhash,parentslot,programstats,rewards,proposer,ondemand,blocktime_absolute_absolute,blocktime_absolute_relative,blocktime_relative,metrics_txcount,metrics_failedtxs,metrics_totalfees,metrics_instructions,metrics_sucessfultxs,metrics_totalvaluemoved,metrics_innerinstructions,proposerData_nodePubkey,blocktime_absolute,proposerData_name,proposerData_website,proposerData_image
257308665,7ziWGsrZCkM8ybE3WUBeVxKcW2uuRpJefzXDRBajuEVx,6CA8VDcGTkLhkVANSW2Jz7Uz7vFTZBU3WvHZrkQbvxNS,257308664,"[{'count': 1645, 'programId': 'unknown'}, {'count': 433, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 431, 'Withdraw': 2}}, {'count': 172, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 172}}]","[{'pubkey': 'CgEKzNGbUAvFDGmMLSrqgumjEofTb1GNodzJUujG8DB5', 'lamports': 33194835, 'commission': None, 'rewardType': 'Fee', 'postBalance': 6425258029}]",8nQB9R48S3SXXDTvffTs4HNR2Bf2YdbXMHFcRGXCsVG6,False,,,1711784425,866,281,66389670,2250,585,13460220397,431,CgEKzNGbUAvFDGmMLSrqgumjEofTb1GNodzJUujG8DB5,1711784410.0,ArcKat,https://solana.com,https://s3.amazonaws.com/keybase_processed_uploads/2a724d02fdabee0108aa5cea03816e05_360_360.jpg
257308664,6CA8VDcGTkLhkVANSW2Jz7Uz7vFTZBU3WvHZrkQbvxNS,GdRjSTaEgMcVspp4XqL63YKn5hbWi6RqzWRY5yQUpMbG,257308663,"[{'count': 1351, 'programId': 'unknown'}, {'count': 947, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 932, 'Withdraw': 15}}, {'count': 118, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 118}}]","[{'pubkey': 'CgEKzNGbUAvFDGmMLSrqgumjEofTb1GNodzJUujG8DB5', 'lamports': 13429009, 'commission': None, 'rewardType': 'Fee', 'postBalance': 6392068194}]",8nQB9R48S3SXXDTvffTs4HNR2Bf2YdbXMHFcRGXCsVG6,False,,,1711784425,1303,199,26858017,2416,1104,129641660969,341,CgEKzNGbUAvFDGmMLSrqgumjEofTb1GNodzJUujG8DB5,1711784410.0,ArcKat,https://solana.com,https://s3.amazonaws.com/keybase_processed_uploads/2a724d02fdabee0108aa5cea03816e05_360_360.jpg
257308663,GdRjSTaEgMcVspp4XqL63YKn5hbWi6RqzWRY5yQUpMbG,2NUvscXwgis3L57kVNKwXrdXGTU43sN3sNgSt7ScTa1U,257308662,"[{'count': 1475, 'programId': 'unknown'}, {'count': 128, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 128}}, {'count': 12, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 12}}, {'count': 1, 'programId': {'name': 'Memo Program', 'address': 'Memo1UhkJRfHyvLMcVucJwxXeuD728EqVDDwQDxFMNo'}, 'instructions': {'Memo': 1}}]","[{'pubkey': '6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea', 'lamports': 40455315, 'commission': None, 'rewardType': 'Fee', 'postBalance': 203533712500}]",GvZEwtCHZ7YtCkQCaLRVEXsyVvQkRDhJhQgB6akPme1e,False,,,1711784425,419,249,80910629,1616,170,149194253165,368,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,1711784410.0,0% Fee >> #1 🥇 | melea One,https://melea.xyz,https://s3.amazonaws.com/keybase_processed_uploads/ff855e93d7b9c9de64ce0e404d47c105_360_360.jpg
257308662,2NUvscXwgis3L57kVNKwXrdXGTU43sN3sNgSt7ScTa1U,HcMGmcXUksrCArC8rCPHT9mnZ46nL2bjJSnkDMQSXvJV,257308661,"[{'count': 1900, 'programId': 'unknown'}, {'count': 209, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 209}}, {'count': 10, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 10}}]","[{'pubkey': '6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea', 'lamports': 33046312, 'commission': None, 'rewardType': 'Fee', 'postBalance': 203493262185}]",GvZEwtCHZ7YtCkQCaLRVEXsyVvQkRDhJhQgB6akPme1e,False,,,1711784424,512,315,66092624,2119,197,37620979989,450,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,1711784409.0,0% Fee >> #1 🥇 | melea One,https://melea.xyz,https://s3.amazonaws.com/keybase_processed_uploads/ff855e93d7b9c9de64ce0e404d47c105_360_360.jpg
257308661,HcMGmcXUksrCArC8rCPHT9mnZ46nL2bjJSnkDMQSXvJV,8aq3RMBSA7Uv7V1gUN7aaU3dw8jDVstADepW4tzqYsnv,257308660,"[{'count': 1917, 'programId': 'unknown'}, {'count': 221, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 221}}, {'count': 11, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 11}}]","[{'pubkey': '6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea', 'lamports': 11616360, 'commission': None, 'rewardType': 'Fee', 'postBalance': 203460215873}]",GvZEwtCHZ7YtCkQCaLRVEXsyVvQkRDhJhQgB6akPme1e,False,,,1711784424,522,358,23232720,2149,164,115036038182,457,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,1711784409.0,0% Fee >> #1 🥇 | melea One,https://melea.xyz,https://s3.amazonaws.com/keybase_processed_uploads/ff855e93d7b9c9de64ce0e404d47c105_360_360.jpg
257308660,8aq3RMBSA7Uv7V1gUN7aaU3dw8jDVstADepW4tzqYsnv,FygVeYHTi5m2zCQqDXGF6MtiqfxA7oCmWJUjfMqnWLux,257308659,"[{'count': 1781, 'programId': 'unknown'}, {'count': 793, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 783, 'Withdraw': 10}}, {'count': 196, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 196}}]","[{'pubkey': '6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea', 'lamports': 25471285, 'commission': None, 'rewardType': 'Fee', 'postBalance': 203448599513}]",GvZEwtCHZ7YtCkQCaLRVEXsyVvQkRDhJhQgB6akPme1e,False,,,1711784424,1278,296,50942569,2770,982,38784999576,408,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,1711784409.0,0% Fee >> #1 🥇 | melea One,https://melea.xyz,https://s3.amazonaws.com/keybase_processed_uploads/ff855e93d7b9c9de64ce0e404d47c105_360_360.jpg
257308659,FygVeYHTi5m2zCQqDXGF6MtiqfxA7oCmWJUjfMqnWLux,FrwEF9QW8bkt3qkWbGtoVPRgAkoD3cPe53KvHNxEjfUn,257308658,"[{'count': 1385, 'programId': 'unknown'}, {'count': 129, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 129}}, {'count': 6, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 6}}]","[{'pubkey': '5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux', 'lamports': 8322550, 'commission': None, 'rewardType': 'Fee', 'postBalance': 993595689958}]",GHViLgbrJdZDPb6sphRbeuPNM9cmjsFuGWzrTF1sKF5n,False,,,1711784423,360,268,16645100,1520,92,156066964193,350,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,1711784408.0,Upbit Staking,https://upbit.com/staking,https://staking-static.upbit.com/staking/upbit.png
257308657,FNE9STRvpScHJ5rAdm2i5uXSW1TTh6f2zmjUsknkoj5M,3kebap2agEepBhTmCjd2tNQVp8wkvMzVfvSYzyiKYJCY,257308656,"[{'count': 1585, 'programId': 'unknown'}, {'count': 359, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 358, 'Withdraw': 1}}, {'count': 154, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 154}}]","[{'pubkey': '5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux', 'lamports': 13356037, 'commission': None, 'rewardType': 'Fee', 'postBalance': 993582050097}]",GHViLgbrJdZDPb6sphRbeuPNM9cmjsFuGWzrTF1sKF5n,False,,,1711784422,762,279,26712074,2098,483,56716395793,385,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,1711784407.0,Upbit Staking,https://upbit.com/staking,https://staking-static.upbit.com/staking/upbit.png
257308656,3kebap2agEepBhTmCjd2tNQVp8wkvMzVfvSYzyiKYJCY,65WWjTmUHcPfo4D8WjNLpdv49gtpRh6aZPSray8BiXSS,257308655,"[{'count': 1380, 'programId': 'unknown'}, {'count': 892, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 881, 'Withdraw': 11}}, {'count': 113, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 113}}]","[{'pubkey': '5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux', 'lamports': 8632682, 'commission': None, 'rewardType': 'Fee', 'postBalance': 993568699060}]",GHViLgbrJdZDPb6sphRbeuPNM9cmjsFuGWzrTF1sKF5n,False,,,1711784422,1226,228,17265364,2385,998,154434109158,339,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,1711784407.0,Upbit Staking,https://upbit.com/staking,https://staking-static.upbit.com/staking/upbit.png
257308655,65WWjTmUHcPfo4D8WjNLpdv49gtpRh6aZPSray8BiXSS,5dNXRZWprf9JbwYji7Qa1WeMzEWPpmagr7kj1PPvBEGR,257308654,"[{'count': 1183, 'programId': 'unknown'}, {'count': 189, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 187, 'Withdraw': 2}}, {'count': 94, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 94}}]","[{'pubkey': '2Ue9zGmDnvYRrJNEjuAdNkbbickw6fKWtbeNM7T2rakg', 'lamports': 10778027, 'commission': None, 'rewardType': 'Fee', 'postBalance': 131825984910}]",6559KMdiUseNSAkRcK9WcFcNTppoj6jWtKVedpMkBYCn,False,,,1711784422,493,190,21556053,1466,303,78271391806,278,2Ue9zGmDnvYRrJNEjuAdNkbbickw6fKWtbeNM7T2rakg,1711784407.0,stake2earn 🌜,https://stake2earn.com,https://s3.amazonaws.com/keybase_processed_uploads/f7159cbde7213bab8c6eabbc4915c805_360_360.jpg
257308654,5dNXRZWprf9JbwYji7Qa1WeMzEWPpmagr7kj1PPvBEGR,HM1sNZnvqY551PUaEYJvpsQf1yqyRvuGVZ6AXiHkCCKq,257308653,"[{'count': 1247, 'programId': 'unknown'}, {'count': 302, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 300, 'Withdraw': 2}}, {'count': 103, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 103}}]","[{'pubkey': '2Ue9zGmDnvYRrJNEjuAdNkbbickw6fKWtbeNM7T2rakg', 'lamports': 17805308, 'commission': None, 'rewardType': 'Fee', 'postBalance': 131815211883}]",6559KMdiUseNSAkRcK9WcFcNTppoj6jWtKVedpMkBYCn,False,,,1711784421,644,193,35610616,1652,451,158893137147,310,2Ue9zGmDnvYRrJNEjuAdNkbbickw6fKWtbeNM7T2rakg,1711784406.0,stake2earn 🌜,https://stake2earn.com,https://s3.amazonaws.com/keybase_processed_uploads/f7159cbde7213bab8c6eabbc4915c805_360_360.jpg
257308653,HM1sNZnvqY551PUaEYJvpsQf1yqyRvuGVZ6AXiHkCCKq,FT4ScuyZ1Xg12yKc7Bmug8BfQeUqSMjGYF2y3vBWcdhX,257308652,"[{'count': 1511, 'programId': 'unknown'}, {'count': 188, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 187, 'Withdraw': 1}}, {'count': 113, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 113}}]","[{'pubkey': '2Ue9zGmDnvYRrJNEjuAdNkbbickw6fKWtbeNM7T2rakg', 'lamports': 29164812, 'commission': None, 'rewardType': 'Fee', 'postBalance': 131797411575}]",6559KMdiUseNSAkRcK9WcFcNTppoj6jWtKVedpMkBYCn,False,,,1711784421,596,238,58329624,1812,358,50315041393,346,2Ue9zGmDnvYRrJNEjuAdNkbbickw6fKWtbeNM7T2rakg,1711784406.0,stake2earn 🌜,https://stake2earn.com,https://s3.amazonaws.com/keybase_processed_uploads/f7159cbde7213bab8c6eabbc4915c805_360_360.jpg
257308652,FT4ScuyZ1Xg12yKc7Bmug8BfQeUqSMjGYF2y3vBWcdhX,HcwojpDo8FzUGMMGsxf1U18GU6B5qUw697SPq2NsnXZY,257308651,"[{'count': 1414, 'programId': 'unknown'}, {'count': 794, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 789, 'Withdraw': 5}}, {'count': 123, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 123}}]","[{'pubkey': '2Ue9zGmDnvYRrJNEjuAdNkbbickw6fKWtbeNM7T2rakg', 'lamports': 32036520, 'commission': None, 'rewardType': 'Fee', 'postBalance': 131768251763}]",6559KMdiUseNSAkRcK9WcFcNTppoj6jWtKVedpMkBYCn,False,,,1711784420,1185,206,64073039,2331,979,110322290361,335,2Ue9zGmDnvYRrJNEjuAdNkbbickw6fKWtbeNM7T2rakg,1711784405.0,stake2earn 🌜,https://stake2earn.com,https://s3.amazonaws.com/keybase_processed_uploads/f7159cbde7213bab8c6eabbc4915c805_360_360.jpg
257308651,HcwojpDo8FzUGMMGsxf1U18GU6B5qUw697SPq2NsnXZY,2KDonW9dZWWqKXPc1WXa9ynTUJHg3mbd28kYhsQ47LRV,257308650,"[{'count': 1327, 'programId': 'unknown'}, {'count': 176, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 172, 'Withdraw': 4}}, {'count': 124, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 124}}]","[{'pubkey': 'q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot', 'lamports': 12655187, 'commission': None, 'rewardType': 'Fee', 'postBalance': 3299998032170}]",26pV97Ce83ZQ6Kz9XT4td8tdoUFPTng8Fb8gPyc53dJx,False,,,1711784420,558,279,25310374,1627,279,18539332499,309,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,1711784405.0,Ledger by Figment,https://www.ledger.com/staking,https://s3.amazonaws.com/keybase_processed_uploads/3c47b62f3d28ecfd821536f69be82905_360_360.jpg
257308650,2KDonW9dZWWqKXPc1WXa9ynTUJHg3mbd28kYhsQ47LRV,HsbAuCCMCmNWGsh2JE3jg7gcMJwv6XgmQqdw2x4frtza,257308649,"[{'count': 1256, 'programId': 'unknown'}, {'count': 620, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 611, 'Withdraw': 9}}, {'count': 90, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 90}}]","[{'pubkey': 'q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot', 'lamports': 17024059, 'commission': None, 'rewardType': 'Fee', 'postBalance': 3299985381983}]",26pV97Ce83ZQ6Kz9XT4td8tdoUFPTng8Fb8gPyc53dJx,False,,,1711784419,971,231,34048118,1966,740,86575182690,300,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,1711784404.0,Ledger by Figment,https://www.ledger.com/staking,https://s3.amazonaws.com/keybase_processed_uploads/3c47b62f3d28ecfd821536f69be82905_360_360.jpg
257308649,HsbAuCCMCmNWGsh2JE3jg7gcMJwv6XgmQqdw2x4frtza,9V6Mc3MEv9M97sLtrSoxdr2EeWL5PqnJXMuJw4v3rT3q,257308648,"[{'count': 1337, 'programId': 'unknown'}, {'count': 449, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 445, 'Withdraw': 4}}, {'count': 125, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 125}}]","[{'pubkey': 'q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot', 'lamports': 21501772, 'commission': None, 'rewardType': 'Fee', 'postBalance': 3299968362924}]",26pV97Ce83ZQ6Kz9XT4td8tdoUFPTng8Fb8gPyc53dJx,False,,,1711784419,827,224,43003543,1911,603,1666862967940,341,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,1711784404.0,Ledger by Figment,https://www.ledger.com/staking,https://s3.amazonaws.com/keybase_processed_uploads/3c47b62f3d28ecfd821536f69be82905_360_360.jpg
257308648,9V6Mc3MEv9M97sLtrSoxdr2EeWL5PqnJXMuJw4v3rT3q,AkXsbJtuNdcLnkcy5PNmducuP5VXUjoFZqsvpGAUCX2p,257308647,"[{'count': 1492, 'programId': 'unknown'}, {'count': 1304, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 1291, 'Withdraw': 13}}, {'count': 169, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 169}}]","[{'pubkey': 'q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot', 'lamports': 30910272, 'commission': None, 'rewardType': 'Fee', 'postBalance': 3299946861152}]",26pV97Ce83ZQ6Kz9XT4td8tdoUFPTng8Fb8gPyc53dJx,False,,,1711784419,1722,282,61820544,2965,1440,78125541154,390,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,1711784404.0,Ledger by Figment,https://www.ledger.com/staking,https://s3.amazonaws.com/keybase_processed_uploads/3c47b62f3d28ecfd821536f69be82905_360_360.jpg
257308647,AkXsbJtuNdcLnkcy5PNmducuP5VXUjoFZqsvpGAUCX2p,AorrFRw42MU2cpuJnXw1Zg2BcWTc5FtQbWzKsKnxaziX,257308646,"[{'count': 1300, 'programId': 'unknown'}, {'count': 125, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 125}}, {'count': 120, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 119, 'Withdraw': 1}}]","[{'pubkey': '5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z', 'lamports': 7325742, 'commission': None, 'rewardType': 'Fee', 'postBalance': 253135446292}]",72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,False,,,1711784418,459,247,14651484,1545,212,170327239787,309,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,1711784403.0,,,
257308646,AorrFRw42MU2cpuJnXw1Zg2BcWTc5FtQbWzKsKnxaziX,GVChtqdp6ByZ44t9GNdHUZZAp8k3HX5qJA4b4cGbuUYC,257308645,"[{'count': 1343, 'programId': 'unknown'}, {'count': 410, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 409, 'Withdraw': 1}}, {'count': 132, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 132}}]","[{'pubkey': '5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z', 'lamports': 9512491, 'commission': None, 'rewardType': 'Fee', 'postBalance': 253128125550}]",72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,False,,,1711784418,762,236,19024982,1885,526,58673296710,361,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,1711784403.0,,,
257308645,GVChtqdp6ByZ44t9GNdHUZZAp8k3HX5qJA4b4cGbuUYC,CuGDBC6ueK5LSddvVgnRHo1rW3WpSx3JrGkJMvf5fRrR,257308644,"[{'count': 1436, 'programId': 'unknown'}, {'count': 684, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 678, 'Withdraw': 6}}, {'count': 159, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 159}}]","[{'pubkey': '5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z', 'lamports': 12476716, 'commission': None, 'rewardType': 'Fee', 'postBalance': 253118618059}]",72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,False,,,1711784417,1064,281,24953431,2279,783,50872160119,359,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,1711784402.0,,,
257308644,CuGDBC6ueK5LSddvVgnRHo1rW3WpSx3JrGkJMvf5fRrR,BrtwAYnsgm8estGDjZWTBBynk2EfpgB3MZNbxw5CJQy2,257308643,"[{'count': 1205, 'programId': 'unknown'}, {'count': 783, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 780, 'Withdraw': 3}}, {'count': 93, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 93}}]","[{'pubkey': '5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z', 'lamports': 15972785, 'commission': None, 'rewardType': 'Fee', 'postBalance': 253106146343}]",72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,False,,,1711784417,1098,235,31945570,2081,863,202736485663,288,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,1711784402.0,,,
257308643,BrtwAYnsgm8estGDjZWTBBynk2EfpgB3MZNbxw5CJQy2,9Tnm7yDAUGrrGLGFbeMk7HvoUyebFkvsUcUoVrX4rLFN,257308642,"[{'count': 1712, 'programId': 'unknown'}, {'count': 198, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 198}}, {'count': 139, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 139}}]","[{'pubkey': '3RXKQBRv7xKTQeNdLSPhCiD4QcUfxEQ12rtgUkMf5LnS', 'lamports': 23589258, 'commission': None, 'rewardType': 'Fee', 'postBalance': 1194173354606}]",BxFf75Vtzro2Hy3coFHKxFMZo5au8W7J8BmLC3gCMotU,False,,,1711784416,615,320,47178516,2049,295,50729847372,398,3RXKQBRv7xKTQeNdLSPhCiD4QcUfxEQ12rtgUkMf5LnS,1711784401.0,Chainode Tech & MEV(0% Fee),https://chainode.tech,https://s3.amazonaws.com/keybase_processed_uploads/1e7e89eec70d84111b6515422c6bb905_360_360.jpg
257308641,Epk4ipAKndNEn6jZ9YuJfyFWKgU8iz73jPHhzDTBDFk4,BSgMjBBEjsiaekQMfjb7ThYbYL17LCD2wy1wtvPqoLca,257308640,"[{'count': 1761, 'programId': 'unknown'}, {'count': 428, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 427, 'Withdraw': 1}}, {'count': 151, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 151}}]","[{'pubkey': '3RXKQBRv7xKTQeNdLSPhCiD4QcUfxEQ12rtgUkMf5LnS', 'lamports': 26887107, 'commission': None, 'rewardType': 'Fee', 'postBalance': 1194119704869}]",BxFf75Vtzro2Hy3coFHKxFMZo5au8W7J8BmLC3gCMotU,False,,,1711784415,902,291,53774213,2340,611,63499277112,416,3RXKQBRv7xKTQeNdLSPhCiD4QcUfxEQ12rtgUkMf5LnS,1711784400.0,Chainode Tech & MEV(0% Fee),https://chainode.tech,https://s3.amazonaws.com/keybase_processed_uploads/1e7e89eec70d84111b6515422c6bb905_360_360.jpg
